id,prob
E4022,0.9042474
E6053,0.91616666
E5090,0.9434577
E9044,0.7392758
E4013,0.6132519
E280,0.7357685
E246,0.37249842
E3187,0.3825366
E5677,0.8759888
E75,0.4602628
E7078,0.9114464
E4208,0.4154583
E7335,0.89713186
E8376,0.79287374
E1263,0.3304863
E5755,0.9903584
E3095,0.54685694
E2790,0.5032274
E4285,0.31539065
E3039,0.8204768
E7245,0.52927685
E4024,0.9838891
E2097,0.4141072
E254,0.52721643
E635,0.86890304
E1328,0.77467424
E8355,0.85471255
E277,0.43471083
E102,0.4264287
E7223,0.38775644
E4342,0.8380489
E4004,0.82131076
E1966,0.8116007
E6558,0.49470565
E6061,0.3667499
E3751,0.88111514
E1698,0.6289176
E7691,0.6354441
E5499,0.88873786
E4656,0.35903642
E7749,0.39980978
E713,0.70434576
E9238,0.88639486
E3345,0.4505576
E2184,0.3121274
E8613,0.83356524
E8980,0.59484255
E152,0.5958033
E4912,0.548139
E5430,0.96231204
E817,0.34936783
E6469,0.41691443
E560,0.46994096
E2318,0.5037218
E830,0.8832053
E3218,0.45246577
E5925,0.86912376
E8323,0.5704656
E2864,0.9836288
E9176,0.7530907
E4260,0.49262607
E4608,0.6521289
E7019,0.80512094
E6195,0.9136105
E446,0.6669087
E2000,0.41618156
E6270,0.88047785
E5498,0.3909062
E2810,0.82930535
E7553,0.56625617
E8524,0.7454902
E1987,0.7930753
E7550,0.6865676
E16,0.8219607
E727,0.94749177
E4148,0.4870716
E1609,0.532047
E8960,0.93161756
E378,0.8805907
E9180,0.52773
E3049,0.6233823
E7300,0.26941895
E3031,0.48281115
E7351,0.8110056
E2991,0.5246842
E857,0.56917614
E6815,0.9505535
E6828,0.8994516
E2942,0.53538287
E1211,0.89520395
E4287,0.49940735
E2430,0.7922263
E4026,0.8586947
E4536,0.6931158
E5687,0.9591488
E4697,0.4025494
E398,0.6896517
E8321,0.9568357
E9121,0.2873594
E1788,0.7581831
E410,0.3935803
E3527,0.7368742
E489,0.9443116
E3818,0.42236087
E6631,0.94417864
E8257,0.9130088
E6291,0.8299364
E3005,0.91062486
E4610,0.9181794
E8555,0.8597559
E6230,0.7876193
E7445,0.7736525
E6607,0.4608858
E8838,0.96438783
E8343,0.3634056
E9229,0.83729374
E6709,0.81058955
E7312,0.4527803
E7325,0.80975395
E2796,0.43023312
E8350,0.62086576
E4497,0.43313944
E5072,0.4782099
E375,0.40466234
E850,0.78583133
E1287,0.541144
E6138,0.73942554
E3880,0.86028713
E2137,0.9908415
E9253,0.53621984
E1398,0.31159174
E90,0.92772263
E1047,0.7887072
E940,0.8600393
E3481,0.62555206
E1469,0.4608438
E6412,0.5141123
E6380,0.442827
E2757,0.87286353
E2624,0.9357636
E5838,0.9148408
E9181,0.46164635
E2530,0.584273
E7822,0.886203
E8715,0.38056034
E3690,0.3960235
E2418,0.561032
E7474,0.93416786
E5421,0.59424764
E6933,0.87776875
E5483,0.469682
E964,0.46521252
E346,0.49922752
E4719,0.75744563
E6000,0.66182476
E5789,0.9096402
E2950,0.4858067
E9285,0.80824685
E1412,0.9390349
E1404,0.4450441
E9036,0.8542082
E607,0.3970829
E7329,0.3083012
E7514,0.83989966
E8185,0.47261754
E4712,0.7446634
E5907,0.21698062
E4239,0.74696755
E8533,0.65492624
E5584,0.91225725
E4157,0.84295624
E2850,0.5059182
E2677,0.570734
E5102,0.8123396
E8575,0.7869858
E5309,0.37927875
E711,0.8854709
E4301,0.86618495
E4736,0.5828038
E4411,0.93201834
E6644,0.63354295
E6203,0.8616837
E5078,0.91365606
E2594,0.8298362
E7554,0.37905878
E4684,0.9811864
E3598,0.8852851
E3171,0.46452978
E4407,0.54050875
E5030,0.88336927
E523,0.605752
E8084,0.91353446
E2626,0.60891896
E3172,0.9949427
E5851,0.8460004
E1938,0.59966344
E8082,0.44413182
E2821,0.8093155
E2988,0.94464815
E9111,0.91874474
E7758,0.43871352
E7714,0.37586033
E1230,0.4011998
E9132,0.53120416
E4273,0.85681206
E6503,0.67814285
E5223,0.9930397
E2644,0.55828154
E8357,0.8782767
E5861,0.40326193
E7184,0.93173236
E2059,0.576034
E5978,0.33582556
E8101,0.62278384
E2051,0.9777426
E6512,0.524541
E6144,0.9055828
E9274,0.8951344
E3841,0.5626455
E208,0.8181401
E626,0.5663444
E2054,0.9010437
E3495,0.8776079
E4916,0.72555166
E3854,0.49049038
E1296,0.85126424
E8090,0.8238369
E4581,0.8576437
E5464,0.8608896
E6728,0.9386167
E2020,0.49958605
E4391,0.7980185
E3735,0.52901167
E366,0.5702116
E9343,0.9861146
E769,0.3150577
E6921,0.4274108
E740,0.53367054
E2625,0.5823451
E8057,0.3213186
E1548,0.42007127
E4326,0.49277017
E2237,0.35173765
E8813,0.3159837
E8936,0.77595866
E1468,0.9264409
E7641,0.897477
E1429,0.9160578
E7228,0.5050293
E4202,0.9627344
E1766,0.78607655
E6290,0.86472857
E1409,0.40439832
E270,0.5236438
E103,0.79452074
E5598,0.87776715
E9143,0.60010403
E3370,0.44553965
E7143,0.5817877
E849,0.3875257
E2511,0.43006435
E9262,0.55524427
E2294,0.6533849
E5202,0.8655189
E5345,0.5404362
E9107,0.9837
E2708,0.5803856
E4181,0.46910053
E679,0.891847
E5593,0.8906734
E8935,0.34887752
E1998,0.8549522
E6104,0.50606924
E7430,0.49178854
E11,0.68453425
E6813,0.56634283
E8273,0.44924086
E9137,0.44960058
E4642,0.628756
E8279,0.76615715
E2398,0.6622387
E5799,0.90413034
E8523,0.40958527
E7231,0.24616003
E1017,0.77876884
E4666,0.35176235
E3221,0.57799244
E317,0.45370647
E8600,0.92728144
E1006,0.56533104
E9205,0.90319884
E3230,0.7502143
E7269,0.42926446
E7388,0.9379773
E344,0.45998055
E4924,0.47299558
E2896,0.896232
E7874,0.8603281
E5815,0.46740285
E3374,0.9236248
E4213,0.8118106
E8245,0.7519901
E8917,0.43885216
E5756,0.43657795
E5998,0.9024322
E1940,0.3181777
E2033,0.94687545
E6194,0.9480333
E7344,0.5844028
E104,0.4605013
E8835,0.95184857
E1141,0.27514052
E1482,0.27209166
E7449,0.46031603
E1508,0.8478793
E8177,0.5715167
E5868,0.7764881
E2608,0.7350268
E3303,0.42903057
E3529,0.9859524
E7565,0.3531889
E2104,0.3781229
E7042,0.45029822
E8814,0.9370511
E3436,0.3975682
E6074,0.9861252
E4341,0.9359103
E6816,0.65714103
E2160,0.53036666
E4371,0.5453266
E611,0.47132054
E6742,0.5462522
E3655,0.4310104
E1134,0.4256649
E6975,0.61982346
E6084,0.97436464
E2678,0.37209302
E8988,0.86130345
E5510,0.65650773
E6488,0.8089737
E5758,0.516564
E3960,0.9028377
E1983,0.7492713
E6019,0.3500122
E9069,0.6202461
E3360,0.6693712
E6286,0.5822808
E8614,0.851325
E7111,0.8853745
E2348,0.46397537
E4003,0.9649613
E6937,0.601228
E812,0.91394454
E1197,0.3335784
E859,0.8014051
E5360,0.45888478
E63,0.40525106
E8448,0.5250627
E6487,0.9482836
E1810,0.9471984
E4917,0.34676576
E2939,0.39457685
E1366,0.6095588
E5242,0.88881457
E8852,0.82016176
E8217,0.8873384
E7416,0.34570476
E2962,0.37140664
E1362,0.5235166
E1523,0.8246666
E5438,0.44912243
E5252,0.8905284
E6807,0.8143484
E4107,0.57203054
E2785,0.67088187
E8183,0.9171783
E1242,0.8880138
E9320,0.50679743
E823,0.9745135
E8709,0.28199583
E2279,0.68177575
E7613,0.9036273
E2766,0.4841672
E3340,0.47404793
E2375,0.387801
E1007,0.9055828
E1036,0.60016274
E3073,0.99258876
E8782,0.83505523
E5736,0.5028802
E1176,0.32064036
E1986,0.4858259
E7891,0.8060675
E3885,0.67008
E7523,0.80617595
E94,0.7779817
E9054,0.67711926
E1106,0.8226262
E3294,0.7894195
E5378,0.4279578
E625,0.8492997
E2166,0.41543204
E5033,0.86912376
E6922,0.9665562
E8243,0.8950479
E2261,0.79003924
E8387,0.42530173
E919,0.6019574
E2523,0.7444464
E8283,0.97074574
E465,0.47516724
E4161,0.47329417
E2737,0.9344243
E3042,0.8934811
E789,0.8115745
E1567,0.8942139
E3386,0.7827466
E5771,0.6033366
E614,0.43386146
E6370,0.8594796
E5543,0.8402234
E9302,0.944863
E993,0.29920298
E5343,0.5175911
E2506,0.9706435
E2161,0.4456626
E7701,0.92528236
E8232,0.7332701
E10,0.63099515
E5486,0.39788058
E2112,0.44836333
E324,0.43984658
E7974,0.6593216
E2695,0.42802313
E7479,0.8881313
E6705,0.5803588
E3661,0.9538342
E1733,0.45766497
E2880,0.9474184
E5002,0.79321456
E3079,0.92249596
E7392,0.55439943
E4193,0.5842117
E500,0.8240225
E9154,0.88861656
E8735,0.41640487
E6780,0.47301847
E8264,0.44119596
E5977,0.60918564
E8240,0.75917494
E4551,0.59192437
E6242,0.79194194
E4243,0.6335232
E917,0.51321745
E1701,0.28539053
E478,0.49764672
E3296,0.26513228
E903,0.77058643
E5057,0.70122236
E3364,0.35885245
E2344,0.71861744
E4227,0.57579803
E9179,0.47744796
E5003,0.96231204
E5081,0.40500095
E4705,0.9162019
E1012,0.3837021
