id,prob
E2665,0.3762539
E1016,0.60215163
E6632,0.4562243
E10444,0.44163865
E6529,0.8466581
E8953,0.57946396
E5964,0.42618543
E5078,0.85296667
E10056,0.99357116
E28,0.632164
E10653,0.7529099
E4007,0.60400826
E4764,0.46368414
E5409,0.4202126
E5986,0.581722
E2452,0.7133562
E5153,0.41462466
E6332,0.41232723
E1921,0.83866525
E7069,0.74946
E8933,0.28639558
E6739,0.855879
E8090,0.9439363
E7885,0.9373287
E10013,0.93792415
E3714,0.7135546
E3059,0.33241606
E8044,0.44159
E6177,0.34582138
E7242,0.44877836
E5663,0.34747234
E1612,0.79540575
E2818,0.8845809
E6361,0.9446961
E3605,0.48943338
E3722,0.63536465
E4989,0.55594504
E7652,0.68161404
E9577,0.7114237
E9696,0.44192058
E3011,0.60205746
E9772,0.3994096
E9551,0.8477422
E10318,0.8317985
E8491,0.41998622
E5611,0.8276038
E6712,0.87473005
E10483,0.89969736
E7848,0.42501283
E8418,0.89595664
E9360,0.8296448
E8512,0.8389368
E8389,0.7988186
E8076,0.87032235
E721,0.78097856
E3727,0.79907864
E7862,0.83234686
E7400,0.7003965
E4806,0.8793569
E1823,0.9186636
E7611,0.75853443
E9180,0.56571007
E9798,0.43999618
E9539,0.7282846
E2069,0.48638827
E5354,0.9236983
E8567,0.7897879
E6209,0.46512228
E2239,0.9024194
E5715,0.7005398
E8128,0.942961
E2007,0.9157881
E5586,0.6618818
E975,0.45414025
E1503,0.4238421
E291,0.9235339
E7307,0.40862942
E7957,0.34104753
E9730,0.80248713
E10356,0.626489
E9047,0.97514206
E1440,0.5171825
E337,0.89193624
E1158,0.6191438
E3742,0.54699653
E2819,0.8977584
E6176,0.44806153
E1263,0.96297777
E4668,0.46231946
E8341,0.55781907
E2638,0.56662095
E3990,0.75237876
E1221,0.42639548
E9027,0.66559374
E1873,0.51948214
E5030,0.41726023
E2507,0.789392
E10158,0.80784565
E6666,0.5501215
E5541,0.39540094
E312,0.7131346
E1724,0.12795445
E316,0.5498575
E9908,0.50006
E5350,0.8538812
E9364,0.5486649
E4624,0.97147334
E6498,0.47746563
E1105,0.811176
E9622,0.45544967
E2822,0.46140993
E6723,0.87720966
E3311,0.5048557
E7082,0.83618474
E4895,0.31259257
E3308,0.78871745
E663,0.42051306
E7931,0.47707564
E9578,0.45150584
E6307,0.6283335
E10728,0.8923018
E7591,0.8087582
E759,0.37235346
E628,0.8663379
E1366,0.51794356
E3077,0.5850914
E2348,0.5650726
E6925,0.9081556
E7708,0.4311797
E7333,0.9407716
E7784,0.96911097
E7756,0.64574367
E10363,0.6006611
E4656,0.8496152
E2775,0.386935
E9731,0.8428479
E4513,0.3396438
E7028,0.74301034
E1536,0.6609807
E5289,0.78307736
E9872,0.5668606
E10079,0.85709673
E418,0.62904274
E1400,0.8569608
E7081,0.55998373
E2935,0.6698556
E1710,0.60877454
E7794,0.93231434
E2415,0.83040965
E6825,0.9005273
E4688,0.91062635
E8434,0.6599925
E6465,0.6306422
E4140,0.59955585
E2781,0.98453695
E4192,0.74200225
E1361,0.44331273
E7500,0.37497717
E9157,0.5751492
E9042,0.897652
E8613,0.44852448
E9847,0.8418655
E98,0.7980733
E1150,0.8933614
E2019,0.8140029
E10026,0.598048
E3831,0.86940056
E937,0.76346
E2954,0.8246484
E5237,0.8561385
E10682,0.91764885
E10753,0.5320601
E2302,0.5054448
E6710,0.92017317
E1902,0.80435616
E861,0.6242672
E1004,0.6965475
E1523,0.9886153
E4084,0.804676
E1735,0.69735456
E1371,0.3910122
E9651,0.8969784
E9294,0.7105225
E5852,0.6249177
E6295,0.7956403
E5361,0.82515967
E7205,0.9096613
E4269,0.9976961
E9426,0.852432
E9075,0.23096329
E5489,0.46309155
E4598,0.33279333
E9036,0.572753
E3609,0.45397
E1134,0.5586306
E5023,0.93544
E4560,0.44663
E7588,0.69116724
E4735,0.5031045
E5070,0.87911713
E8709,0.80843836
E10556,0.4592748
E4793,0.8543575
E5,0.9928388
E7590,0.6729334
E3894,0.74976647
E9804,0.5523812
E8521,0.873548
E9407,0.6839443
E9161,0.26455995
E5946,0.9712857
E8773,0.68278515
E8839,0.45701304
E10446,0.8666306
E5024,0.9860865
E9538,0.7786652
E5973,0.5597974
E3569,0.7222429
E3893,0.37144715
E8404,0.524478
E6675,0.6252142
E4276,0.49091724
E5770,0.95229375
E989,0.81950074
E1670,0.787963
E10481,0.39395913
E10587,0.9314165
E6658,0.95440847
E7370,0.72119874
E7188,0.5044492
E5167,0.5751016
E1791,0.6535624
E5501,0.98378986
E4554,0.78392404
E2556,0.77041227
E1349,0.44694456
E6906,0.8026169
E7445,0.26539302
E455,0.37890363
E5837,0.379518
E10112,0.8559364
E351,0.37479585
E5330,0.61659974
E7703,0.8220718
E7766,0.5145781
E1725,0.7256488
E8209,0.3000578
E2992,0.7229832
E6931,0.95950687
E684,0.5261637
E3302,0.8806363
E503,0.8988285
E5152,0.4533736
E209,0.57288057
E9,0.73851806
E4226,0.9133158
E7933,0.41302186
E6243,0.46479315
E5694,0.96783364
E9566,0.45096532
E5394,0.3184436
E2356,0.36683673
E5007,0.5292348
E3118,0.9067481
E6484,0.343637
E9045,0.9711627
E10320,0.7040755
E2443,0.8085965
E3223,0.8367688
E6179,0.3024872
E1186,0.38727096
E9694,0.69956625
E10451,0.9842646
E4862,0.46343806
E10532,0.5751256
E10820,0.9920373
E3231,0.5585812
E8322,0.3560902
E3075,0.87027043
E2565,0.42679206
E2114,0.5374492
E7087,0.26204646
E5339,0.5437337
E8786,0.81729805
E2505,0.55191004
E3232,0.43005183
E5399,0.45002836
E498,0.5737923
E1507,0.44766533
E6607,0.46362725
E4933,0.40025452
E4701,0.9017499
E87,0.88832325
E1220,0.8855114
E10810,0.46797827
E5412,0.9975108
E2714,0.41289228
E2672,0.72502553
E10608,0.43650973
E1542,0.9499977
E7776,0.38659182
E4404,0.9250084
E10351,0.4895379
E8096,0.6500893
E2202,0.88103193
E5044,0.8362001
E10497,0.38120687
E3863,0.58038354
E8976,0.34401202
E4136,0.99955267
E3682,0.8936713
E2762,0.6971023
E10707,0.8398616
E8167,0.807824
E2879,0.6387819
E1013,0.8832529
E761,0.921654
E3181,0.6904946
E2391,0.47720933
E9255,0.5160141
E9657,0.3184193
E3828,0.39969173
E8897,0.9443017
E8300,0.5169928
E8595,0.77832764
E3812,0.58772916
E8673,0.40175682
E7262,0.3771679
E6185,0.40017906
E5519,0.67887443
E6991,0.826525
E10732,0.7347716
E10744,0.33395895
E10354,0.79635936
E9631,0.61155355
E2126,0.7801094
E3878,0.9385112
E5182,0.73228884
E6901,0.5601259
E1341,0.90276414
E8972,0.741859
E9184,0.73512715
E6787,0.7232717
E3460,0.787107
E5371,0.42897695
E2753,0.3566051
E6764,0.58977354
E7829,0.5842521
E6971,0.85199445
E8075,0.54721606
E9060,0.5238877
E3044,0.6545118
E2491,0.94072634
E8760,0.9672028
E7243,0.6261163
E3775,0.7423879
E7388,0.839854
E3171,0.8204899
E10019,0.92631525
E9829,0.58754534
E5068,0.7800354
E9600,0.41947705
E4836,0.38713318
E8544,0.75620306
E5696,0.39376336
E1900,0.6011938
E9351,0.43756914
E5646,0.5075227
E10553,0.34418106
E6457,0.8552972
E7709,0.907336
E8930,0.6110096
E8492,0.8227363
E5065,0.8024304
E5264,0.4119192
E9257,0.8781857
E2441,0.77027553
E10391,0.7814982
E10779,0.4824091
E4874,0.8747892
E7217,0.5792594
E8260,0.29437375
E7730,0.8541734
E10244,0.4564907
E10098,0.6960239
E7376,0.85227734
E3733,0.46160406
E4936,0.8893367
E703,0.45471284
E1146,0.46553642
E8608,0.6111914
E6665,0.98001087
E4259,0.19956033
E1031,0.44897464
E2986,0.6912483
E478,0.41827586
E3470,0.8589437
E5241,0.65135324
E9980,0.5545876
E10720,0.9565462
E8746,0.89254737
E2509,0.7449972
E7096,0.46887484
E504,0.29724956
E9719,0.5041636
E708,0.51118517
E2732,0.7939665
E9069,0.44493592
E3780,0.8708848
E6616,0.6071297
E1356,0.51091176
E2467,0.40033498
E3350,0.8847519
E8686,0.8299585
E3888,0.23704733
E6509,0.499332
E6167,0.60187846
E6749,0.4456371
E3624,0.8858674
E2398,0.72517574
E6282,0.8196174
E5636,0.7695404
E5675,0.6891655
E5884,0.42600653
E9905,0.9966558
E9754,0.71191245
E10007,0.84028745
E8716,0.50090843
E5960,0.94277453
E1229,0.9737224
E1545,0.4722067
E6858,0.83971035
E2199,0.60936266
E6108,0.41215107
E178,0.9606921
E987,0.45502457
E10084,0.41441113
E1797,0.96173507
E7531,0.50855154
E6490,0.22288242
E1419,0.36006775
E10257,0.6891664
E5115,0.49443173
E1512,0.7621852
E1864,0.5075851
E9561,0.3897726
E555,0.97845274
E2966,0.5975428
E4663,0.57145554
E558,0.69464856
E5238,0.39557084
E4134,0.8139121
E3483,0.45419964
E2234,0.52346575
E1391,0.64075625
E2064,0.47127837
E6152,0.9893027
E7493,0.9199078
E7853,0.99990094
E673,0.89495075
E2634,0.747406
E6388,0.62936735
E2260,0.93318063
E7515,0.94946826
E6049,0.56517017
E9587,0.86757267
E58,0.8914573
E8124,0.58759457
E2474,0.75368404
E5299,0.4525721
E3169,0.9695468
E2003,0.43282047
E352,0.94397795
E3925,0.7269295
E5430,0.7199296
E4981,0.6025409
E5488,0.7542906
E5968,0.76490027
E5951,0.90764976
E3590,0.8006994
E149,0.24803415
E1700,0.636042
E2777,0.56901455
E4520,0.8659041
E7947,0.6399935
E2513,0.4983984
E4145,0.8372329
E8292,0.4588944
E2307,0.7930027
E4872,0.9423655
E1922,0.47875145
E2631,0.53396994
E9736,0.47261128
E9341,0.85942936
E10856,0.2435097
E1950,0.41948855
E3752,0.5298028
E10029,0.8677344
E9508,0.74634504
E9165,0.8845842
E10425,0.80283177
E833,0.49712896
E4118,0.53956026
E249,0.85019857
E2681,0.44523123
E10042,0.7668373
E4110,0.78442097
E6474,0.76063
E7255,0.9904398
E4747,0.898959
E5476,0.9325722
E6246,0.34157225
E1952,0.9764556
E7608,0.8634595
E35,0.86352265
E6247,0.5842813
E4779,0.5728434
E10711,0.8921275
E6803,0.8447384
E2531,0.94575006
E2982,0.8471712
E7421,0.5311853
E6663,0.7616308
E1042,0.4077921
E5801,0.9117584
E6358,0.8257317
E6304,0.9254236
E8796,0.6457726
E7486,0.40219995
E6795,0.81250966
E6900,0.37441757
E5222,0.6356032
E6777,0.56549215
E6406,0.5466439
E9944,0.5076946
E7512,0.47467732
E5635,0.51306045
E142,0.6874244
E4287,0.6622936
E7991,0.48913252
E1750,0.5903285
E175,0.29375893
E1699,0.5879968
E1315,0.4591325
E1376,0.8214673
E389,0.7129079
E8553,0.41562477
E6088,0.7623783
E8001,0.8372943
E5472,0.8551239
E4323,0.77009946
E8254,0.8958573
E6788,0.6222395
E2853,0.56371546
E10563,0.49543136
E8197,0.4647779
E5093,0.6014361
E2882,0.38249534
E5004,0.28835282
E10636,0.47948393
E8275,0.80820566
E9097,0.44235715
E1421,0.4454733
E702,0.7585164
E9941,0.48414856
E978,0.9340211
E5226,0.7421535
E8257,0.52978826
E5035,0.39044094
E3455,0.41586816
E5912,0.625603
E8840,0.38751274
E2917,0.8662341
E458,0.59856576
E6570,0.98144066
E9166,0.86224073
E7767,0.79103684
E3095,0.6280005
E9107,0.9475179
E10189,0.45382723
E1285,0.8574928
E1505,0.6843023
E6664,0.8284451
E936,0.49915373
E4727,0.8057508
E7507,0.31606865
E928,0.9566605
E4699,0.88097614
E6231,0.7629291
E5447,0.7373143
E2175,0.749307
E7526,0.72002053
E1805,0.7133812
E5888,0.48134074
E10132,0.7100708
E6597,0.89187187
E4998,0.78626096
E5664,0.95982045
E3542,0.69970214
E9128,0.897357
E9194,0.97407746
E10168,0.4764589
E6337,0.75916773
E2479,0.9087965
E3253,0.6763804
E1037,0.5267794
E4485,0.95034736
E665,0.56020546
E8165,0.65190244
E1499,0.84037197
E10038,0.8681427
E10071,0.6509485
E859,0.81157804
E3983,0.85863656
E9866,0.8750069
E3167,0.7769035
E9765,0.8301537
E6455,0.44576466
E6999,0.52449346
E8340,0.64643264
E5906,0.40623736
E8047,0.8518633
E2796,0.6664669
E7483,0.87084174
E5952,0.41410452
E883,0.39117366
E41,0.6775449
E1906,0.6340736
E1573,0.8216544
E2289,0.7327013
E8668,0.4555351
E1981,0.5343105
E9783,0.8940276
E7123,0.9247825
E5066,0.7803164
E1034,0.89948493
E1329,0.4130571
E3839,0.7823217
E5126,0.36461136
E5875,0.36555108
E4314,0.8483323
E8270,0.79080707
E10022,0.7250307
E4410,0.9274062
E8996,0.44621477
E2730,0.70630413
E3937,0.6369209
E8758,0.77948105
E4732,0.48080817
E8774,0.8791978
E10383,0.5782625
E1749,0.48686275
E8685,0.74004847
E1878,0.89881057
E5610,0.45546016
E3479,0.780433
E8779,0.90696716
E2856,0.88396233
E5898,0.36907366
E322,0.8842044
E550,0.6483774
E4230,0.71478206
E534,0.6919074
E5288,0.7762183
E4816,0.88451093
E10200,0.8506924
E10182,0.6938611
E9200,0.48692164
E804,0.4250046
E9983,0.8688531
E7683,0.81099695
E9948,0.41859815
E5687,0.8444778
E6837,0.9120808
E9495,0.84233654
E1852,0.6700831
E2913,0.41973943
E7241,0.47289932
E1679,0.75252646
E10397,0.5266613
E8214,0.3975652
E8326,0.50997216
E8713,0.8892416
E4949,0.8928964
E7334,0.5853341
E237,0.86580616
E1918,0.914914
E1747,0.79616266
E515,0.64755726
E5570,0.31988135
E5927,0.3420476
E5418,0.8038624
E5883,0.4273863
E4097,0.86616266
E770,0.9290569
E4881,0.46390775
E10700,0.76313823
E1253,0.3760313
E4858,0.36580288
E2116,0.8763663
E10281,0.65160817
E8979,0.8537654
E8912,0.8201364
E1377,0.7509419
E7326,0.50663525
E7944,0.79704565
E3503,0.55597895
E7013,0.9708838
E8921,0.29375944
E6351,0.95534277
E1136,0.85470605
E4206,0.38986215
E8689,0.9146081
E5121,0.38701195
E8475,0.23190868
E10747,0.89660656
E4868,0.47618213
E8394,0.40454763
E1569,0.74590445
E5427,0.94327384
E10032,0.89056796
E1998,0.726001
E26,0.45748013
E4266,0.45996198
E8091,0.7862721
E5857,0.37814486
E10062,0.4148844
E10127,0.41584992
E9267,0.4359472
E2664,0.52016574
E1045,0.4868847
E10330,0.82139707
E2909,0.44223186
E778,0.55191296
E9962,0.9082339
E5166,0.39039063
E2449,0.3948832
E9491,0.8141398
E7761,0.666183
E2539,0.38122204
E7304,0.73312324
E6145,0.5422259
E9066,0.48849398
E7993,0.31067944
E1794,0.6778232
E3980,0.9033228
E2524,0.37656835
E4324,0.29681498
E1384,0.89202976
E7582,0.9328227
E5209,0.48078623
